Id,field,age,type,harvest_year,harvest_month
7233,11,13,5,2014,2
7234,11,13,5,2014,3
7235,11,13,5,2014,4
7236,11,13,5,2014,5
7237,11,13,5,2014,6
7238,11,13,5,2014,7
7239,11,13,5,2014,8
7240,11,13,5,2014,9
7241,11,13,5,2014,10
7242,11,13,5,2014,11
7243,11,13,5,2014,12
7244,11,14,5,2015,1
7245,11,14,5,2015,2
7246,11,14,5,2015,3
7247,11,14,5,2015,4
7248,11,14,5,2015,5
7249,11,14,5,2015,6
7250,11,14,5,2015,7
7251,11,14,5,2015,8
7252,11,14,5,2015,9
7253,11,14,5,2015,10
7254,11,14,5,2015,11
7255,11,14,5,2015,12
7256,11,15,5,2016,1
7257,11,15,5,2016,2
7258,11,15,5,2016,3
7259,11,15,5,2016,4
7260,11,15,5,2016,5
7261,11,15,5,2016,6
7262,11,15,5,2016,7
7263,11,15,5,2016,8
7264,11,15,5,2016,9
7265,11,15,5,2016,10
7266,11,15,5,2016,11
7267,11,15,5,2016,12
7268,12,11,5,2012,1
7269,12,11,5,2012,2
7270,12,11,5,2012,3
7271,12,11,5,2012,4
7272,12,11,5,2012,5
7273,12,11,5,2012,6
7274,12,11,5,2012,7
7275,12,11,5,2012,8
7276,12,11,5,2012,9
7277,12,11,5,2012,10
7278,12,11,5,2012,11
7279,12,11,5,2012,12
7280,12,12,5,2013,1
7281,12,12,5,2013,2
7282,12,12,5,2013,3
7283,12,12,5,2013,4
7284,12,12,5,2013,5
7285,12,12,5,2013,6
7286,12,12,5,2013,7
7287,12,12,5,2013,8
7288,12,12,5,2013,9
7289,12,12,5,2013,10
7290,12,12,5,2013,11
7291,12,12,5,2013,12
7292,12,13,5,2014,1
7293,12,13,5,2014,2
7294,12,13,5,2014,3
7295,12,13,5,2014,4
7296,12,13,5,2014,5
7297,12,13,5,2014,6
7298,12,13,5,2014,7
7299,12,13,5,2014,8
7300,12,13,5,2014,9
7301,12,13,5,2014,10
7302,12,13,5,2014,11
7303,12,13,5,2014,12
7304,12,14,5,2015,1
7305,12,14,5,2015,2
7306,12,14,5,2015,3
7307,12,14,5,2015,4
7308,12,14,5,2015,5
7309,12,14,5,2015,6
7310,12,14,5,2015,7
7311,12,14,5,2015,8
7312,12,14,5,2015,9
7313,12,14,5,2015,10
7314,12,14,5,2015,11
7315,12,14,5,2015,12
7316,12,15,5,2016,1
7317,12,15,5,2016,2
7318,12,15,5,2016,3
7319,12,15,5,2016,4
7320,12,15,5,2016,5
7321,12,15,5,2016,6
7322,12,15,5,2016,7
7323,12,15,5,2016,8
7324,12,15,5,2016,9
7325,12,15,5,2016,10
7326,12,15,5,2016,11
7327,12,15,5,2016,12
7328,13,11,5,2012,1
7329,13,11,5,2012,2
7330,13,11,5,2012,3
7331,13,11,5,2012,4
7332,13,11,5,2012,5
7333,13,11,5,2012,6
7334,13,11,5,2012,7
7335,13,11,5,2012,8
7336,13,11,5,2012,9
7337,13,11,5,2012,10
7338,13,11,5,2012,11
7339,13,11,5,2012,12
7340,13,12,5,2013,1
7341,13,12,5,2013,2
7342,13,12,5,2013,3
7343,13,12,5,2013,4
7344,13,12,5,2013,5
7345,13,12,5,2013,6
7346,13,12,5,2013,7
7347,13,12,5,2013,8
7348,13,12,5,2013,9
7349,13,12,5,2013,10
7350,13,12,5,2013,11
7351,13,12,5,2013,12
7352,13,13,5,2014,1
7353,13,13,5,2014,2
7354,13,13,5,2014,3
7355,13,13,5,2014,4
7356,13,13,5,2014,5
7357,13,13,5,2014,6
7358,13,13,5,2014,7
7359,13,13,5,2014,8
7360,13,13,5,2014,9
7361,13,13,5,2014,10
7362,13,13,5,2014,11
7363,13,13,5,2014,12
7364,13,14,5,2015,1
7365,13,14,5,2015,2
7366,13,14,5,2015,3
7367,13,14,5,2015,4
7368,13,14,5,2015,5
7369,13,14,5,2015,6
7370,13,14,5,2015,7
7371,13,14,5,2015,8
7372,13,14,5,2015,9
7373,13,14,5,2015,10
7374,13,14,5,2015,11
7375,13,14,5,2015,12
7376,13,15,5,2016,1
7377,13,15,5,2016,2
7378,13,15,5,2016,3
7379,13,15,5,2016,4
7380,13,15,5,2016,5
7381,13,15,5,2016,6
7382,13,15,5,2016,7
7383,13,15,5,2016,8
7384,13,15,5,2016,9
7385,13,15,5,2016,10
7386,13,15,5,2016,11
7387,13,15,5,2016,12
7388,14,11,5,2012,1
7389,14,11,5,2012,2
7390,14,11,5,2012,3
7391,14,11,5,2012,4
7392,14,11,5,2012,5
7393,14,11,5,2012,6
7394,14,11,5,2012,7
7395,14,11,5,2012,8
7396,14,11,5,2012,10
7397,14,11,5,2012,11
7398,14,12,5,2013,1
7399,14,12,5,2013,2
7400,14,12,5,2013,3
7401,14,12,5,2013,4
7402,14,12,5,2013,5
7403,14,12,5,2013,6
7404,14,12,5,2013,7
7405,14,12,5,2013,8
7406,14,12,5,2013,9
7407,14,12,5,2013,10
7408,14,12,5,2013,11
7409,14,12,5,2013,12
7410,14,13,5,2014,1
7411,14,13,5,2014,2
7412,14,13,5,2014,3
7413,14,13,5,2014,4
7414,14,13,5,2014,5
7415,14,13,5,2014,6
7416,14,13,5,2014,7
7417,14,13,5,2014,8
7418,14,13,5,2014,9
7419,14,13,5,2014,10
7420,14,13,5,2014,11
7421,14,13,5,2014,12
7422,14,14,5,2015,1
7423,14,14,5,2015,2
7424,14,14,5,2015,3
7425,14,14,5,2015,4
7426,14,14,5,2015,5
7427,14,14,5,2015,6
7428,14,14,5,2015,7
7429,14,14,5,2015,8
7430,14,14,5,2015,9
7431,14,14,5,2015,10
7432,14,14,5,2015,11
7433,14,14,5,2015,12
7434,14,15,5,2016,1
7435,14,15,5,2016,2
7436,14,15,5,2016,3
7437,14,15,5,2016,4
7438,14,15,5,2016,5
7439,14,15,5,2016,6
7440,14,15,5,2016,7
7441,14,15,5,2016,8
7442,14,15,5,2016,9
7443,14,15,5,2016,10
7444,14,15,5,2016,11
7445,14,15,5,2016,12
7446,15,11,5,2012,1
7447,15,11,5,2012,2
7448,15,11,5,2012,3
7449,15,11,5,2012,4
7450,15,11,5,2012,5
7451,15,11,5,2012,6
7452,15,11,5,2012,7
7453,15,11,5,2012,8
7454,15,11,5,2012,10
7455,15,11,5,2012,11
7456,15,12,5,2013,1
7457,15,12,5,2013,2
7458,15,12,5,2013,3
7459,15,12,5,2013,4
7460,15,12,5,2013,5
7461,15,12,5,2013,6
7462,15,12,5,2013,7
7463,15,12,5,2013,8
7464,15,12,5,2013,9
7465,15,12,5,2013,10
7466,15,12,5,2013,11
7467,15,12,5,2013,12
7468,15,13,5,2014,1
7469,15,13,5,2014,2
7470,15,13,5,2014,3
7471,15,13,5,2014,4
7472,15,13,5,2014,5
7473,15,13,5,2014,6
7474,15,13,5,2014,7
7475,15,13,5,2014,8
7476,15,13,5,2014,9
7477,15,13,5,2014,10
7478,15,13,5,2014,11
7479,15,13,5,2014,12
7480,15,14,5,2015,1
7481,15,14,5,2015,2
7482,15,14,5,2015,3
7483,15,14,5,2015,4
7484,15,14,5,2015,5
7485,15,14,5,2015,6
7486,15,14,5,2015,7
7487,15,14,5,2015,8
7488,15,14,5,2015,9
7489,15,14,5,2015,10
7490,15,14,5,2015,11
7491,15,14,5,2015,12
7492,15,15,5,2016,1
7493,15,15,5,2016,2
7494,15,15,5,2016,3
7495,15,15,5,2016,4
7496,15,15,5,2016,5
7497,15,15,5,2016,6
7498,15,15,5,2016,7
7499,15,15,5,2016,8
7500,15,15,5,2016,9
7501,15,15,5,2016,10
7502,15,15,5,2016,11
7503,15,15,5,2016,12
7504,16,11,5,2012,1
7505,16,11,5,2012,2
7506,16,11,5,2012,3
7507,16,11,5,2012,4
7508,16,11,5,2012,5
7509,16,11,5,2012,6
7510,16,11,5,2012,7
7511,16,11,5,2012,8
7512,16,11,5,2012,11
7513,16,11,5,2012,12
7514,16,12,5,2013,1
7515,16,12,5,2013,2
7516,16,12,5,2013,3
7517,16,12,5,2013,4
7518,16,12,5,2013,5
7519,16,12,5,2013,6
7520,16,12,5,2013,7
7521,16,12,5,2013,8
7522,16,12,5,2013,9
7523,16,12,5,2013,10
7524,16,12,5,2013,11
7525,16,12,5,2013,12
7526,16,13,5,2014,1
7527,16,13,5,2014,2
7528,16,13,5,2014,3
7529,16,13,5,2014,4
7530,16,13,5,2014,5
7531,16,13,5,2014,6
7532,16,13,5,2014,7
7533,16,13,5,2014,8
7534,16,13,5,2014,9
7535,16,13,5,2014,10
7536,16,13,5,2014,11
7537,16,13,5,2014,12
7538,16,14,5,2015,1
7539,16,14,5,2015,2
7540,16,14,5,2015,3
7541,16,14,5,2015,4
7542,16,14,5,2015,5
7543,16,14,5,2015,6
7544,16,14,5,2015,7
7545,16,14,5,2015,8
7546,16,14,5,2015,9
7547,16,14,5,2015,10
7548,16,14,5,2015,11
7549,16,14,5,2015,12
7550,16,15,5,2016,1
7551,16,15,5,2016,2
7552,16,15,5,2016,3
7553,16,15,5,2016,4
7554,16,15,5,2016,5
7555,16,15,5,2016,6
7556,16,15,5,2016,7
7557,16,15,5,2016,8
7558,16,15,5,2016,9
7559,16,15,5,2016,10
7560,16,15,5,2016,11
7561,16,15,5,2016,12
7562,17,11,5,2012,1
7563,17,11,5,2012,2
7564,17,11,5,2012,3
7565,17,11,5,2012,4
7566,17,11,5,2012,5
7567,17,11,5,2012,6
7568,17,11,5,2012,7
7569,17,11,5,2012,8
7570,17,11,5,2012,11
7571,17,11,5,2012,12
7572,17,12,5,2013,1
7573,17,12,5,2013,2
7574,17,12,5,2013,3
7575,17,12,5,2013,4
7576,17,12,5,2013,5
7577,17,12,5,2013,6
7578,17,12,5,2013,7
7579,17,12,5,2013,8
7580,17,12,5,2013,9
7581,17,12,5,2013,10
7582,17,12,5,2013,11
7583,17,12,5,2013,12
7584,17,13,5,2014,1
7585,17,13,5,2014,2
7586,17,13,5,2014,3
7587,17,13,5,2014,4
7588,17,13,5,2014,5
7589,17,13,5,2014,6
7590,17,13,5,2014,7
7591,17,13,5,2014,8
7592,17,13,5,2014,9
7593,17,13,5,2014,10
7594,17,13,5,2014,11
7595,17,13,5,2014,12
7596,17,14,5,2015,1
7597,17,14,5,2015,2
7598,17,14,5,2015,3
7599,17,14,5,2015,4
7600,17,14,5,2015,5
7601,17,14,5,2015,6
7602,17,14,5,2015,7
7603,17,14,5,2015,8
7604,17,14,5,2015,9
7605,17,14,5,2015,10
7606,17,14,5,2015,11
7607,17,14,5,2015,12
7608,17,15,5,2016,1
7609,17,15,5,2016,2
7610,17,15,5,2016,3
7611,17,15,5,2016,4
7612,17,15,5,2016,5
7613,17,15,5,2016,6
7614,17,15,5,2016,7
7615,17,15,5,2016,8
7616,17,15,5,2016,9
7617,17,15,5,2016,10
7618,17,15,5,2016,11
7619,17,15,5,2016,12
7620,18,11,5,2012,1
7621,18,11,5,2012,2
7622,18,11,5,2012,3
7623,18,11,5,2012,5
7624,18,11,5,2012,6
7625,18,11,5,2012,7
7626,18,11,5,2012,8
7627,18,11,5,2012,9
7628,18,11,5,2012,10
7629,18,11,5,2012,11
7630,18,12,5,2013,2
7631,18,12,5,2013,3
7632,18,12,5,2013,4
7633,18,12,5,2013,7
7634,18,13,5,2014,1
7635,18,13,5,2014,2
7636,18,13,5,2014,3
7637,18,13,5,2014,4
7638,18,13,5,2014,5
7639,18,13,5,2014,6
7640,18,13,5,2014,7
7641,18,13,5,2014,8
7642,18,13,5,2014,9
7643,18,13,5,2014,10
7644,18,13,5,2014,11
7645,18,13,5,2014,12
7646,18,14,5,2015,1
7647,18,14,5,2015,3
7648,18,14,5,2015,4
7649,18,14,5,2015,5
7650,18,14,5,2015,6
7651,18,14,5,2015,7
7652,18,14,5,2015,8
7653,18,14,5,2015,9
7654,18,14,5,2015,10
7655,18,14,5,2015,11
7656,18,14,5,2015,12
7657,18,15,5,2016,1
7658,18,15,5,2016,2
7659,18,15,5,2016,3
7660,18,15,5,2016,4
7661,18,15,5,2016,5
7662,18,15,5,2016,6
7663,18,15,5,2016,7
7664,18,15,5,2016,8
7665,18,15,5,2016,9
7666,18,15,5,2016,10
7667,18,15,5,2016,11
7668,18,15,5,2016,12
7669,19,11,5,2012,1
7670,19,11,5,2012,2
7671,19,11,5,2012,3
7672,19,11,5,2012,5
7673,19,11,5,2012,6
7674,19,11,5,2012,7
7675,19,11,5,2012,8
7676,19,11,5,2012,9
7677,19,11,5,2012,10
7678,19,11,5,2012,11
7679,19,12,5,2013,2
7680,19,12,5,2013,3
7681,19,12,5,2013,4
7682,19,12,5,2013,7
7683,19,13,5,2014,1
7684,19,13,5,2014,2
7685,19,13,5,2014,3
7686,19,13,5,2014,4
7687,19,13,5,2014,5
7688,19,13,5,2014,6
7689,19,13,5,2014,7
7690,19,13,5,2014,8
7691,19,13,5,2014,9
7692,19,13,5,2014,10
7693,19,13,5,2014,11
7694,19,13,5,2014,12
7695,19,14,5,2015,1
7696,19,14,5,2015,2
7697,19,14,5,2015,3
7698,19,14,5,2015,4
7699,19,14,5,2015,5
7700,19,14,5,2015,6
7701,19,14,5,2015,7
7702,19,14,5,2015,8
7703,19,14,5,2015,9
7704,19,14,5,2015,10
7705,19,14,5,2015,11
7706,19,14,5,2015,12
7707,19,15,5,2016,1
7708,19,15,5,2016,2
7709,19,15,5,2016,3
7710,19,15,5,2016,4
7711,19,15,5,2016,5
7712,19,15,5,2016,6
7713,19,15,5,2016,7
7714,19,15,5,2016,8
7715,19,15,5,2016,9
7716,19,15,5,2016,10
7717,19,15,5,2016,11
7718,19,15,5,2016,12
7719,20,11,5,2012,1
7720,20,11,5,2012,2
7721,20,11,5,2012,3
7722,20,11,5,2012,5
7723,20,11,5,2012,6
7724,20,11,5,2012,7
7725,20,11,5,2012,8
7726,20,11,5,2012,9
7727,20,11,5,2012,10
7728,20,11,5,2012,11
7729,20,12,5,2013,2
7730,20,12,5,2013,3
7731,20,12,5,2013,4
7732,20,12,5,2013,7
7733,20,13,5,2014,1
7734,20,13,5,2014,2
7735,20,13,5,2014,3
7736,20,13,5,2014,4
7737,20,13,5,2014,5
7738,20,13,5,2014,6
7739,20,13,5,2014,7
7740,20,13,5,2014,8
7741,20,13,5,2014,9
7742,20,13,5,2014,10
7743,20,13,5,2014,11
7744,20,13,5,2014,12
7745,20,15,5,2016,1
7746,20,15,5,2016,2
7747,20,15,5,2016,3
7748,20,15,5,2016,5
7749,20,15,5,2016,6
7750,20,15,5,2016,7
7751,20,15,5,2016,8
7752,20,15,5,2016,9
7753,20,15,5,2016,10
7754,20,15,5,2016,11
7755,21,11,5,2012,1
7756,21,11,5,2012,2
7757,21,11,5,2012,3
7758,21,11,5,2012,4
7759,21,11,5,2012,5
7760,21,11,5,2012,6
7761,21,11,5,2012,7
7762,21,11,5,2012,8
7763,21,11,5,2012,9
7764,21,11,5,2012,10
7765,21,11,5,2012,11
7766,21,12,5,2013,2
7767,21,12,5,2013,3
7768,21,12,5,2013,4
7769,21,12,5,2013,7
7770,21,13,5,2014,1
7771,21,13,5,2014,2
7772,21,13,5,2014,3
7773,21,13,5,2014,4
7774,21,13,5,2014,5
7775,21,13,5,2014,6
7776,21,13,5,2014,7
7777,21,13,5,2014,8
7778,21,13,5,2014,9
7779,21,13,5,2014,10
7780,21,13,5,2014,11
7781,21,13,5,2014,12
7782,21,14,5,2015,1
7783,21,14,5,2015,2
7784,21,14,5,2015,3
7785,21,14,5,2015,4
7786,21,14,5,2015,7
7787,21,14,5,2015,8
7788,21,14,5,2015,9
7789,21,14,5,2015,10
7790,21,14,5,2015,11
7791,21,14,5,2015,12
7792,21,15,5,2016,2
7793,21,15,5,2016,3
7794,21,15,5,2016,4
7795,21,15,5,2016,5
7796,21,15,5,2016,6
7797,21,15,5,2016,7
7798,21,15,5,2016,8
7799,21,15,5,2016,9
7800,21,15,5,2016,10
7801,21,15,5,2016,11
7802,21,15,5,2016,12
7803,22,11,5,2012,1
7804,22,11,5,2012,2
7805,22,11,5,2012,3
7806,22,11,5,2012,4
7807,22,11,5,2012,5
7808,22,11,5,2012,6
7809,22,11,5,2012,7
7810,22,11,5,2012,8
7811,22,11,5,2012,9
7812,22,11,5,2012,10
7813,22,11,5,2012,11
7814,22,11,5,2012,12
7815,22,12,5,2013,1
7816,22,12,5,2013,2
7817,22,12,5,2013,3
7818,22,12,5,2013,4
7819,22,12,5,2013,5
7820,22,12,5,2013,6
7821,22,12,5,2013,7
7822,22,12,5,2013,8
7823,22,12,5,2013,9
7824,22,12,5,2013,10
7825,22,12,5,2013,11
7826,22,12,5,2013,12
7827,22,13,5,2014,1
7828,22,13,5,2014,2
7829,22,13,5,2014,3
7830,22,13,5,2014,4
7831,22,13,5,2014,5
7832,22,13,5,2014,6
7833,22,13,5,2014,7
7834,22,13,5,2014,8
7835,22,13,5,2014,9
7836,22,13,5,2014,10
7837,22,13,5,2014,11
7838,22,13,5,2014,12
7839,22,14,5,2015,1
7840,22,14,5,2015,2
7841,22,14,5,2015,3
7842,22,14,5,2015,4
7843,22,14,5,2015,5
7844,22,14,5,2015,6
7845,22,14,5,2015,7
7846,22,14,5,2015,8
7847,22,14,5,2015,9
7848,22,14,5,2015,10
7849,22,14,5,2015,11
7850,22,14,5,2015,12
7851,22,15,5,2016,1
7852,22,15,5,2016,2
7853,22,15,5,2016,3
7854,22,15,5,2016,4
7855,22,15,5,2016,5
7856,22,15,5,2016,6
7857,22,15,5,2016,7
7858,22,15,5,2016,8
7859,22,15,5,2016,9
7860,22,15,5,2016,10
7861,22,15,5,2016,11
7862,22,15,5,2016,12
7863,23,11,5,2012,1
7864,23,11,5,2012,2
7865,23,11,5,2012,3
7866,23,11,5,2012,4
7867,23,11,5,2012,5
7868,23,11,5,2012,6
7869,23,11,5,2012,7
7870,23,11,5,2012,8
7871,23,11,5,2012,9
7872,23,11,5,2012,10
7873,23,11,5,2012,11
7874,23,11,5,2012,12
7875,23,12,5,2013,1
7876,23,12,5,2013,2
7877,23,12,5,2013,3
7878,23,12,5,2013,4
7879,23,12,5,2013,5
7880,23,12,5,2013,6
7881,23,12,5,2013,7
7882,23,12,5,2013,8
7883,23,12,5,2013,9
7884,23,12,5,2013,10
7885,23,12,5,2013,11
7886,23,12,5,2013,12
7887,23,13,5,2014,1
7888,23,13,5,2014,2
7889,23,13,5,2014,3
7890,23,13,5,2014,4
7891,23,13,5,2014,5
7892,23,13,5,2014,6
7893,23,13,5,2014,7
7894,23,13,5,2014,8
7895,23,13,5,2014,9
7896,23,13,5,2014,10
7897,23,13,5,2014,11
7898,23,13,5,2014,12
7899,23,14,5,2015,1
7900,23,14,5,2015,2
7901,23,14,5,2015,3
7902,23,14,5,2015,4
7903,23,14,5,2015,5
7904,23,14,5,2015,6
7905,23,14,5,2015,7
7906,23,14,5,2015,8
7907,23,14,5,2015,9
7908,23,14,5,2015,10
7909,23,14,5,2015,11
7910,23,14,5,2015,12
7911,23,15,5,2016,1
7912,23,15,5,2016,2
7913,23,15,5,2016,3
7914,23,15,5,2016,4
7915,23,15,5,2016,5
7916,23,15,5,2016,6
7917,23,15,5,2016,7
7918,23,15,5,2016,8
7919,23,15,5,2016,9
7920,23,15,5,2016,10
7921,23,15,5,2016,11
7922,23,15,5,2016,12
7923,24,11,5,2012,1
7924,24,11,5,2012,2
7925,24,11,5,2012,3
7926,24,11,5,2012,4
7927,24,11,5,2012,5
7928,24,11,5,2012,6
7929,24,11,5,2012,7
7930,24,11,5,2012,8
7931,24,11,5,2012,9
7932,24,11,5,2012,10
7933,24,11,5,2012,11
7934,24,11,5,2012,12
7935,24,12,5,2013,1
7936,24,12,5,2013,2
7937,24,12,5,2013,3
7938,24,12,5,2013,4
7939,24,12,5,2013,5
7940,24,12,5,2013,6
7941,24,12,5,2013,7
7942,24,12,5,2013,8
7943,24,12,5,2013,9
7944,24,12,5,2013,10
7945,24,12,5,2013,11
7946,24,12,5,2013,12
7947,24,13,5,2014,1
7948,24,13,5,2014,2
7949,24,13,5,2014,3
7950,24,13,5,2014,4
7951,24,13,5,2014,5
7952,24,13,5,2014,6
7953,24,13,5,2014,7
7954,24,13,5,2014,8
7955,24,13,5,2014,9
7956,24,13,5,2014,10
7957,24,13,5,2014,11
7958,24,13,5,2014,12
7959,24,14,5,2015,1
7960,24,14,5,2015,2
7961,24,14,5,2015,3
7962,24,14,5,2015,4
7963,24,14,5,2015,5
7964,24,14,5,2015,6
7965,24,14,5,2015,7
7966,24,14,5,2015,8
7967,24,14,5,2015,9
7968,24,14,5,2015,10
7969,24,14,5,2015,11
7970,24,14,5,2015,12
7971,24,15,5,2016,1
7972,24,15,5,2016,2
7973,24,15,5,2016,3
7974,24,15,5,2016,4
7975,24,15,5,2016,5
7976,24,15,5,2016,6
7977,24,15,5,2016,7
7978,24,15,5,2016,8
7979,24,15,5,2016,9
7980,24,15,5,2016,10
7981,24,15,5,2016,11
7982,24,15,5,2016,12
7983,25,11,5,2012,1
7984,25,11,5,2012,2
7985,25,11,5,2012,3
7986,25,11,5,2012,4
7987,25,11,5,2012,5
7988,25,11,5,2012,6
7989,25,11,5,2012,7
7990,25,11,5,2012,8
7991,25,11,5,2012,9
7992,25,11,5,2012,10
7993,25,11,5,2012,11
7994,25,11,5,2012,12
7995,25,12,5,2013,1
7996,25,12,5,2013,2
7997,25,12,5,2013,3
7998,25,12,5,2013,4
7999,25,12,5,2013,5
8000,25,12,5,2013,6
8001,25,12,5,2013,7
8002,25,12,5,2013,8
8003,25,12,5,2013,9
8004,25,12,5,2013,10
8005,25,12,5,2013,11
8006,25,12,5,2013,12
8007,25,13,-1,2014,1
8008,25,13,-1,2014,2
8009,25,13,-1,2014,3
8010,25,13,-1,2014,4
8011,25,13,-1,2014,5
8012,25,13,-1,2014,6
8013,25,13,-1,2014,7
8014,25,13,-1,2014,8
8015,25,13,-1,2014,9
8016,25,13,-1,2014,10
8017,25,13,-1,2014,11
8018,26,11,5,2012,1
8019,26,11,5,2012,2
8020,26,11,5,2012,3
8021,26,11,5,2012,4
8022,26,11,5,2012,5
8023,26,11,5,2012,6
8024,26,11,5,2012,7
8025,26,11,5,2012,8
8026,26,11,5,2012,9
8027,26,11,5,2012,10
8028,26,11,5,2012,11
8029,26,11,5,2012,12
8030,26,12,5,2013,1
8031,26,12,5,2013,2
8032,26,12,5,2013,3
8033,26,12,5,2013,4
8034,26,12,5,2013,5
8035,26,12,5,2013,6
8036,26,12,5,2013,7
8037,26,12,5,2013,8
8038,26,12,5,2013,9
8039,26,12,5,2013,10
8040,26,12,5,2013,11
8041,26,12,5,2013,12
8042,26,13,-1,2014,1
8043,26,13,-1,2014,2
8044,26,13,-1,2014,3
8045,26,13,-1,2014,4
8046,26,13,-1,2014,5
8047,26,13,-1,2014,6
8048,26,13,-1,2014,7
8049,26,13,-1,2014,8
8050,26,13,-1,2014,9
8051,26,13,-1,2014,10
8052,26,13,-1,2014,11
8053,27,11,5,2012,1
8054,27,11,5,2012,2
8055,27,11,5,2012,3
8056,27,11,5,2012,4
8057,27,11,5,2012,5
8058,27,11,5,2012,6
8059,27,11,5,2012,7
8060,27,11,5,2012,8
8061,27,11,5,2012,9
8062,27,11,5,2012,10
8063,27,11,5,2012,11
8064,27,11,5,2012,12
8065,27,12,5,2013,1
8066,27,12,5,2013,2
8067,27,12,5,2013,3
8068,27,12,5,2013,4
8069,27,12,5,2013,5
8070,27,12,5,2013,6
8071,27,12,5,2013,7
8072,27,12,5,2013,8
8073,27,12,5,2013,9
8074,27,12,5,2013,10
8075,27,12,5,2013,11
8076,27,12,5,2013,12
8077,27,13,5,2014,1
8078,27,13,5,2014,2
8079,27,13,5,2014,3
8080,27,13,5,2014,4
8081,27,13,5,2014,5
8082,27,13,5,2014,6
8083,27,13,5,2014,7
8084,27,13,5,2014,8
8085,27,13,5,2014,9
8086,27,13,5,2014,10
8087,27,13,5,2014,11
8088,27,13,5,2014,12
8089,27,14,5,2015,1
8090,27,14,5,2015,2
8091,27,14,5,2015,3
8092,27,14,5,2015,4
8093,27,14,5,2015,5
8094,27,14,5,2015,6
8095,27,14,5,2015,7
8096,27,14,5,2015,8
8097,27,14,5,2015,9
8098,27,14,5,2015,10
8099,27,14,5,2015,11
8100,27,14,5,2015,12
8101,27,15,5,2016,1
8102,27,15,5,2016,2
8103,27,15,5,2016,3
8104,27,15,5,2016,4
8105,27,15,5,2016,5
8106,27,15,5,2016,6
8107,27,15,5,2016,7
8108,27,15,5,2016,8
8109,27,15,5,2016,9
8110,27,15,5,2016,10
8111,27,15,5,2016,11
8112,27,15,5,2016,12
8113,0,12,5,2012,1
8114,0,12,5,2012,2
8115,0,12,5,2012,3
8116,0,12,5,2012,4
8117,0,12,5,2012,5
8118,0,12,5,2012,6
8119,0,12,5,2012,7
8120,0,12,5,2012,8
8121,0,12,5,2012,9
8122,0,12,5,2012,10
8123,0,12,5,2012,11
8124,0,12,5,2012,12
8125,0,13,5,2013,1
8126,0,13,5,2013,2
8127,0,13,5,2013,3
8128,0,13,5,2013,4
8129,0,13,5,2013,5
8130,0,13,5,2013,6
8131,0,13,5,2013,7
8132,0,13,5,2013,8
8133,0,13,5,2013,9
8134,0,13,5,2013,10
8135,0,13,5,2013,11
8136,0,13,5,2013,12
8137,0,14,5,2014,1
8138,0,14,5,2014,2
8139,0,14,5,2014,3
8140,0,14,5,2014,4
8141,0,14,5,2014,5
8142,0,14,5,2014,6
8143,0,14,5,2014,7
8144,0,14,5,2014,8
8145,0,14,5,2014,9
8146,0,14,5,2014,10
8147,0,14,5,2014,11
8148,0,14,5,2014,12
8149,0,15,5,2015,1
8150,0,15,5,2015,2
8151,0,15,5,2015,3
8152,0,15,5,2015,4
8153,0,15,5,2015,5
8154,0,15,5,2015,6
8155,0,15,5,2015,7
8156,0,15,5,2015,8
8157,0,15,5,2015,9
8158,0,15,5,2015,10
8159,0,15,5,2015,11
8160,0,15,5,2015,12
8161,0,16,5,2016,1
8162,0,16,5,2016,2
8163,0,16,5,2016,3
8164,0,16,5,2016,4
8165,0,16,5,2016,5
8166,0,16,5,2016,6
8167,0,16,5,2016,7
8168,0,16,5,2016,8
8169,0,16,5,2016,9
8170,0,16,5,2016,10
8171,0,16,5,2016,11
8172,0,16,5,2016,12
8173,0,17,5,2017,1
8174,0,17,5,2017,2
8175,0,17,5,2017,3
8176,0,17,5,2017,4
8177,0,17,5,2017,5
8178,0,17,5,2017,6
8179,0,17,5,2017,7
8180,0,17,5,2017,8
8181,0,17,5,2017,9
8182,0,17,5,2017,10
8183,0,17,5,2017,11
8184,1,12,5,2012,1
8185,1,12,5,2012,2
8186,1,12,5,2012,3
8187,1,12,5,2012,4
8188,1,12,5,2012,5
8189,1,12,5,2012,6
8190,1,12,5,2012,7
8191,1,12,5,2012,8
8192,1,12,5,2012,9
8193,1,12,5,2012,10
8194,1,12,5,2012,11
8195,1,12,5,2012,12
8196,1,13,5,2013,1
8197,1,13,5,2013,2
8198,1,13,5,2013,3
8199,1,13,5,2013,4
8200,1,13,5,2013,5
8201,1,13,5,2013,6
8202,1,13,5,2013,7
8203,1,13,5,2013,8
8204,1,13,5,2013,9
8205,1,13,5,2013,10
8206,1,13,5,2013,11
8207,1,13,5,2013,12
8208,1,14,5,2014,1
8209,1,14,5,2014,2
8210,1,14,5,2014,3
8211,1,14,5,2014,4
8212,1,14,5,2014,5
8213,1,14,5,2014,6
8214,1,14,5,2014,7
8215,1,14,5,2014,8
8216,1,14,5,2014,9
8217,1,14,5,2014,10
8218,1,14,5,2014,11
8219,1,14,5,2014,12
8220,1,15,5,2015,1
8221,1,15,5,2015,2
8222,1,15,5,2015,3
8223,1,15,5,2015,4
8224,1,15,5,2015,5
8225,1,15,5,2015,6
8226,1,15,5,2015,7
8227,1,15,5,2015,8
8228,1,15,5,2015,9
