Id,production
7576,0.11235872334599203
7577,0.11303539515895826
7578,0.17527944525407138
7579,0.2374502086704397
7580,0.27204145681407355
7581,0.3383366202104572
7582,0.2932996470303475
7583,0.21328437004316542
7584,0.12710441712436113
7585,0.11173253852074067
7586,0.11254586667983532
7587,0.11254586667983532
7588,0.11516609544818053
7589,0.11392870208083511
7590,0.17660500553494696
7591,0.23919223145765237
7592,0.2740100219537463
7593,0.3407319310854839
7594,0.2954060818311457
7595,0.21486589509883058
7596,0.13725591530297443
7597,0.11604193291752249
7598,0.11688351556342773
7599,0.11688351556342773
7600,0.11959426516890749
7601,0.11831419656530275
7602,0.18310667148920076
7603,0.2477307433196273
7604,0.2836575334378791
7605,0.35246605318870206
7606,0.3057275973851726
7607,0.22262021045313352
7608,0.13725591530297443
7609,0.11604193291752249
7610,0.11688351556342773
7611,0.11688351556342773
7612,0.11959426516890749
7613,0.11831419656530275
7614,0.18310667148920076
7615,0.2477307433196273
7616,0.2836575334378791
7617,0.35246605318870206
7618,0.3057275973851726
7619,0.22262021045313352
7620,0.07742886899964325
7621,0.06950950900932112
7622,0.073309163571002
7623,0.0750914132198984
7624,0.07905052361308854
7625,0.12968342409199815
7626,0.17729503203733712
7627,0.20393770124028468
7628,0.25600018909334166
7629,0.2210218580844678
7630,0.07390310465120556
7631,0.075095298266815
7632,0.075095298266815
7633,0.12845421014692063
7634,0.08509702669464711
7635,0.07647129914968345
7636,0.0770495977399746
7637,0.0770495977399746
7638,0.07891344443970295
7639,0.07890513797930132
7640,0.12945652149962636
7641,0.1769942429765987
7642,0.20359666043244232
7643,0.25558170188328083
7644,0.22065520705905128
7645,0.15896510470777375
7646,0.09218192918823244
7647,0.08013583531205998
7648,0.08013583531205998
7649,0.08206665880421175
7650,0.08205811701702002
7651,0.1343753020204649
7652,0.18350878077264013
7653,0.21098446287375705
7654,0.26464405778912325
7655,0.22859681354197045
7656,0.1648802943040003
7657,0.09218192918823244
7658,0.07953678350247988
7659,0.08013583531205998
7660,0.08013583531205998
7661,0.08206665880421175
7662,0.08205811701702002
7663,0.1343753020204649
7664,0.18350878077264013
7665,0.21098446287375705
7666,0.26464405778912325
7667,0.22859681354197045
7668,0.1648802943040003
7669,0.07742886899964325
7670,0.06950950900932112
7671,0.073309163571002
7672,0.0750914132198984
7673,0.07905052361308854
7674,0.12968342409199815
7675,0.17729503203733712
7676,0.20393770124028468
7677,0.26466567866324436
7678,0.22861576491615732
7679,0.07390310465120556
7680,0.075095298266815
7681,0.075095298266815
7682,0.12845421014692063
7683,0.08509702669464711
7684,0.07647129914968345
7685,0.0770495977399746
7686,0.0770495977399746
7687,0.07891344443970295
7688,0.07890513797930132
7689,0.12945652149962636
7690,0.1769942429765987
7691,0.20359666043244232
7692,0.2642344626716795
7693,0.2282376367629727
7694,0.15896510470777375
7695,0.09218192918823244
7696,0.07953678350247988
7697,0.08013583531205998
7698,0.08013583531205998
7699,0.08206665880421175
7700,0.08205811701702002
7701,0.1343753020204649
7702,0.18350878077264013
7703,0.21098446287375705
7704,0.27357199474448196
7705,0.23642399451275414
7706,0.1648802943040003
7707,0.09218192918823244
7708,0.07953678350247988
7709,0.08013583531205998
7710,0.08013583531205998
7711,0.08206665880421175
7712,0.08205811701702002
7713,0.1343753020204649
7714,0.18350878077264013
7715,0.21098446287375705
7716,0.27357199474448196
7717,0.23642399451275414
7718,0.1648802943040003
7719,0.0777648089687191
7720,0.06981436731829559
7721,0.07362891961851137
7722,0.07541821386333705
7723,0.0793927269277012
7724,0.13021774543496228
7725,0.17800286584709996
7726,0.20474070703778185
7727,0.2656809427101688
7728,0.22950554031426001
7729,0.07422519080672545
7730,0.07542205590981094
7731,0.07542205590981094
7732,0.12898397211258925
7733,0.08546275960717126
7734,0.0768034984623524
7735,0.07738405667903452
7736,0.07738405667903452
7737,0.0792551137591479
7738,0.07924683580219714
7739,0.12998990653024742
7740,0.17770112201785587
7741,0.20439831500730815
7742,0.2652480576051866
7743,0.22912624604849702
7744,0.14620810949063728
7745,0.0925748800704416
7746,0.07988088030716047
7747,0.08048232494198626
7748,0.0824206514344069
7749,0.0824120134458022
7750,0.13492688873654876
7751,0.18423902852941398
7752,0.21181224564553883
7753,0.27461776382070846
7754,0.23734123250336892
7755,0.09114727896226055
7756,0.08196853929112256
7757,0.0863742452959322
7758,0.0863742452959322
7759,0.08340016086791864
7760,0.08775031213094371
7761,0.14323515804926362
7762,0.1952265309952573
7763,0.224264812840218
7764,0.29033821278986716
7765,0.2511325612535046
7766,0.0870626139501234
7767,0.08844410465401907
7768,0.08844410465401907
7769,0.14189086327811587
7770,0.10002188551422518
7771,0.0900382580793492
7772,0.0907080871824261
7773,0.0907080871824261
7774,0.08759972615562564
7775,0.08759066776017418
7776,0.14298691754620682
7777,0.19489849366978024
7778,0.22389316821353777
7779,0.2898695249243649
7780,0.2507210713313441
7781,0.1606484922645904
7782,0.10821095847787006
7783,0.09358803556351424
7784,0.09428157688178865
7785,0.09428157688178865
7786,0.14836515697051508
7787,0.20200225867220384
7788,0.23193939468445937
7789,0.30001707151816775
7790,0.2596286130770393
7791,0.16661992416032045
7792,0.09358803556351424
7793,0.09428157688178865
7794,0.09428157688178865
7795,0.09106302615363845
7796,0.0910536460691246
7797,0.14836515697051508
7798,0.20200225867220384
7799,0.23193939468445937
7800,0.30001707151816775
7801,0.2596286130770393
7802,0.16661992416032045
7803,0.12514868708299723
7804,0.11292124631118411
7805,0.11879487282458304
7806,0.1189851429388169
7807,0.11854775616444235
7808,0.12451287571018697
7809,0.18088695145636563
7810,0.24481622167150238
7811,0.280364991447799
7812,0.360929285039275
7813,0.3159843252679321
7814,0.22419854005179382
7815,0.13259566491627078
7816,0.11971182030157601
7817,0.12155143185265121
7818,0.12174576023680747
7819,0.12129915982268097
7820,0.12332788017208832
7821,0.17922828594505982
7822,0.24263800000766575
7823,0.2779039393928299
7824,0.3578397563524006
7825,0.3132434527154453
7826,0.2221862064088033
7827,0.1369380379801388
7828,0.12367322316927679
7829,0.12456443809107975
7830,0.12476300452553796
7831,0.12430645314778176
7832,0.12429404108953443
7833,0.18058068297289978
7834,0.24441439437526058
7835,0.27991063008474787
7836,0.36035917769545955
7837,0.3154783226753939
7838,0.2238271492309628
7839,0.14779090872098058
7840,0.1283941532233168
7841,0.1293159173630224
7842,0.12952128726447773
7843,0.12904918585342978
7844,0.12903625399836738
7845,0.18721381983339952
7846,0.25312020200627056
7847,0.28974459139210595
7848,0.372698614257986
7849,0.3264278248503219
7850,0.2318712441384016
7851,0.14779090872098058
7852,0.1283941532233168
7853,0.1293159173630224
7854,0.12952128726447773
7855,0.12904918585342978
7856,0.12903625399836738
7857,0.18721381983339952
7858,0.25312020200627056
7859,0.28974459139210595
7860,0.372698614257986
7861,0.3264278248503219
7862,0.2318712441384016
7863,0.12287678143522222
7864,0.11085030491359307
7865,0.11662713931069249
7866,0.11681428200991988
7867,0.11854775616444235
7868,0.12451287571018697
7869,0.18088695145636563
7870,0.24481622167150238
7871,0.280364991447799
7872,0.360929285039275
7873,0.3159843252679321
7874,0.22419854005179382
7875,0.13020232931307596
7876,0.11752901974702598
7877,0.11933843772052598
7878,0.1195294911431252
7879,0.12129915982268097
7880,0.12332788017208832
7881,0.17922828594505982
7882,0.24263800000766575
7883,0.2779039393928299
7884,0.3578397563524006
7885,0.3132434527154453
7886,0.2221862064088033
7887,0.13447421033306767
7888,0.12142546028228528
7889,0.12230208901093008
7890,0.12249740699377155
7891,0.12430645314778176
7892,0.12429404108953443
7893,0.18058068297289978
7894,0.24441439437526058
7895,0.27991063008474787
7896,0.36035917769545955
7897,0.3154783226753939
7898,0.2238271492309628
7899,0.1451517485786895
7900,0.12606924144140538
7901,0.12697597537877212
7902,0.12717799798847035
7903,0.12904918585342978
7904,0.12903625399836738
7905,0.18721381983339952
7906,0.25312020200627056
7907,0.28974459139210595
7908,0.372698614257986
7909,0.3264278248503219
7910,0.2318712441384016
7911,0.1451517485786895
7912,0.12606924144140538
7913,0.12697597537877212
7914,0.12717799798847035
7915,0.12904918585342978
7916,0.12903625399836738
7917,0.18721381983339952
7918,0.25312020200627056
7919,0.28974459139210595
7920,0.372698614257986
7921,0.3264278248503219
7922,0.2318712441384016
7923,0.12287678143522222
7924,0.11085030491359307
7925,0.11662713931069249
7926,0.11681428200991988
7927,0.11854775616444235
7928,0.12451287571018697
7929,0.18088695145636563
7930,0.24481622167150238
7931,0.280364991447799
7932,0.360929285039275
7933,0.3159843252679321
7934,0.22419854005179382
7935,0.13020232931307596
7936,0.11752901974702598
7937,0.11933843772052598
7938,0.1195294911431252
7939,0.12129915982268097
7940,0.12332788017208832
7941,0.17922828594505982
7942,0.24263800000766575
7943,0.2779039393928299
7944,0.3578397563524006
7945,0.3132434527154453
7946,0.2221862064088033
7947,0.13447421033306767
7948,0.12142546028228528
7949,0.12230208901093008
7950,0.12249740699377155
7951,0.12430645314778176
7952,0.12429404108953443
7953,0.18058068297289978
7954,0.24441439437526058
7955,0.27991063008474787
7956,0.36035917769545955
7957,0.3154783226753939
7958,0.2238271492309628
7959,0.1451517485786895
7960,0.12606924144140538
7961,0.12697597537877212
7962,0.12717799798847035
7963,0.12904918585342978
7964,0.12903625399836738
7965,0.18721381983339952
7966,0.25312020200627056
7967,0.28974459139210595
7968,0.372698614257986
7969,0.3264278248503219
7970,0.2318712441384016
7971,0.1451517485786895
7972,0.12606924144140538
7973,0.12697597537877212
7974,0.12717799798847035
7975,0.12904918585342978
7976,0.12903625399836738
7977,0.18721381983339952
7978,0.25312020200627056
7979,0.28974459139210595
7980,0.372698614257986
7981,0.3264278248503219
7982,0.2318712441384016
7983,0.12287678143522222
7984,0.11085030491359307
7985,0.11662713931069249
7986,0.11681428200991988
7987,0.11854775616444235
7988,0.12451287571018697
7989,0.18088695145636563
7990,0.24481622167150238
7991,0.280364991447799
7992,0.360929285039275
7993,0.3159843252679321
7994,0.22419854005179382
7995,0.13020232931307596
7996,0.11752901974702598
7997,0.11933843772052598
7998,0.1195294911431252
7999,0.12129915982268097
8000,0.12332788017208832
8001,0.17922828594505982
8002,0.24263800000766575
8003,0.2779039393928299
8004,0.3578397563524006
8005,0.3132434527154453
8006,0.2221862064088033
8007,0.13308408528145377
8008,0.08757042379222435
8009,0.09298275281226846
8010,0.07058915212058854
8011,0.06907700733640752
8012,0.0704007741361424
8013,0.08691195809055098
8014,0.1222394314242779
8015,0.16017365380183862
8016,0.29893413950073855
8017,0.2751847138554367
8018,0.11903516718733337
8019,0.1073493209907638
8020,0.11296201978536895
8021,0.11314394532395287
8022,0.11482827274772105
8023,0.11970449762972173
8024,0.17415326389032085
8025,0.23597006667591328
8026,0.27036834935617116
8027,0.3483761906242208
8028,0.3116891608588624
8029,0.22194449954883108
8030,0.1261546758278292
8031,0.11383836118571923
8032,0.11559659905691679
8033,0.11578225294883625
8034,0.11750194775085991
8035,0.11856078758794343
8036,0.17255029932912797
8037,0.23386284273097785
8038,0.2679864500414947
8039,0.34538358153060034
8040,0.30898185665948713
8041,0.21995039164777913
8042,0.17214519314850144
8043,0.1353390179593092
8044,0.17382731456559097
8045,0.12085075563352134
8046,0.12227502887622413
8047,0.1032590647378742
8048,0.12359038370333968
8049,0.1362779857716475
8050,0.14659203921619998
8051,0.211933552283363
8052,0.2632078713620338
8053,0.11903516718733337
8054,0.1073493209907638
8055,0.11296201978536895
8056,0.11314394532395287
8057,0.11482827274772105
8058,0.11970449762972173
8059,0.17415326389032085
8060,0.23597006667591328
8061,0.27036834935617116
8062,0.3483761906242208
8063,0.3116891608588624
8064,0.22194449954883108
8065,0.1261546758278292
8066,0.11383836118571923
8067,0.11559659905691679
8068,0.11578225294883625
8069,0.11750194775085991
8070,0.11856078758794343
8071,0.17255029932912797
8072,0.23386284273097785
8073,0.2679864500414947
8074,0.34538358153060034
8075,0.30898185665948713
8076,0.21995039164777913
8077,0.13030722943171305
8078,0.11762468436106413
8079,0.11847658711611835
8080,0.11866639839587913
8081,0.12042457085447009
8082,0.11949328433141479
8083,0.17385740008880468
8084,0.23558116972275908
8085,0.269928779464787
8086,0.34782373116129395
8087,0.3111895617072406
8088,0.22157647119108623
8089,0.1406876571534819
8090,0.12213768158183101
8091,0.12301893496765635
8092,0.12321528289765223
8093,0.12503395244542512
8094,0.12407072357914084
8095,0.1802681221478311
8096,0.24400378227720304
8097,0.279446903119673
8098,0.35977705436142615
8099,0.32200523342407494
8100,0.22954785988520499
8101,0.1406876571534819
8102,0.12213768158183101
8103,0.12301893496765635
8104,0.12321528289765223
8105,0.12503395244542512
8106,0.12407072357914084
8107,0.1802681221478311
8108,0.24400378227720304
8109,0.279446903119673
8110,0.35977705436142615
8111,0.32200523342407494
8112,0.22954785988520499
8113,0.09805172687888306
8114,0.08530829692079253
8115,0.0866647284063184
8116,0.08621462356312874
8117,0.08716050179404122
8118,0.08769895742692031
8119,0.12809246590764384
8120,0.1808198034126557
8121,0.22694309095929605
8122,0.29949547373829677
8123,0.25917048769402606
8124,0.1877081344595667
8125,0.1013627653429491
8126,0.08823001324139947
8127,0.08888772755244954
8128,0.08842717511105132
8129,0.08939492828205797
8130,0.08840991266839696
8131,0.1290921430853554
8132,0.18218299973350688
8133,0.22861544904833417
8134,0.3016418998775682
8135,0.26105541266577087
8136,0.1891179630478929
8137,0.10965026272658665
8138,0.09171575764927208
8139,0.0923967338898953
8140,0.0919199155035673
8141,0.09292191476678978
8142,0.09190204059310526
8143,0.13399858252115573
8144,0.18886898791764728
8145,0.23681414333900674
8146,0.312158961362686
8147,0.2702919519752815
8148,0.19603215850763872
8149,0.10965026272658665
8150,0.09171575764927208
8151,0.0923967338898953
8152,0.0919199155035673
8153,0.09292191476678978
8154,0.09190204059310526
8155,0.13399858252115573
8156,0.18886898791764728
8157,0.23681414333900674
8158,0.312158961362686
8159,0.2702919519752815
8160,0.19603215850763872
8161,0.10066227044900436
8162,0.08406755376453176
8163,0.0806285304004531
8164,0.08020668686971674
8165,0.08109312378528961
8166,0.08439928100083104
8167,0.12344918651483106
8168,0.17731048561927534
8169,0.22337818963057177
8170,0.29491871562328287
8171,0.25515284675055194
8172,0.1847034569874783
8173,0.09774180417055948
8174,0.08406755376453176
8175,0.0806285304004531
8176,0.08020668686971674
8177,0.08109312378528961
8178,0.08439928100083104
8179,0.12344918651483106
8180,0.17731048561927534
8181,0.22337818963057177
8182,0.29491871562328287
8183,0.25515284675055194
8184,0.09805172687888306
8185,0.08530829692079253
8186,0.0866647284063184
8187,0.08621462356312874
8188,0.08716050179404122
8189,0.08769895742692031
8190,0.12809246590764384
8191,0.1808198034126557
8192,0.22694309095929605
8193,0.29949547373829677
8194,0.25917048769402606
8195,0.1877081344595667
8196,0.1013627653429491
8197,0.08823001324139947
8198,0.08888772755244954
8199,0.08842717511105132
8200,0.08939492828205797
8201,0.08840991266839696
8202,0.1290921430853554
8203,0.18218299973350688
8204,0.22861544904833417
8205,0.3016418998775682
8206,0.26105541266577087
8207,0.1891179630478929
8208,0.10965026272658665
8209,0.09171575764927208
8210,0.0923967338898953
8211,0.0919199155035673
8212,0.09292191476678978
8213,0.09190204059310526
8214,0.13399858252115573
8215,0.18886898791764728
8216,0.23681414333900674
8217,0.312158961362686
8218,0.2702919519752815
8219,0.19603215850763872
8220,0.10965026272658665
8221,0.09171575764927208
8222,0.0923967338898953
8223,0.0919199155035673
8224,0.09292191476678978
8225,0.09190204059310526
8226,0.13399858252115573
8227,0.18886898791764728
8228,0.23681414333900674
8229,0.312158961362686
8230,0.2702919519752815
8231,0.19603215850763872
8232,0.10066227044900436
8233,0.08406755376453176
8234,0.0806285304004531
8235,0.08020668686971674
8236,0.08109312378528961
8237,0.08439928100083104
8238,0.12344918651483106
8239,0.17731048561927534
8240,0.22337818963057177
8241,0.29491871562328287
8242,0.25515284675055194
8243,0.1847034569874783
8244,0.09774180417055948
8245,0.08406755376453176
8246,0.0806285304004531
8247,0.08020668686971674
8248,0.08109312378528961
8249,0.08439928100083104
8250,0.12344918651483106
8251,0.17731048561927534
8252,0.22337818963057177
8253,0.29491871562328287
8254,0.25515284675055194
8255,0.09805172687888306
8256,0.08530829692079253
8257,0.0866647284063184
8258,0.08621462356312874
8259,0.08716050179404122
8260,0.08769895742692031
8261,0.12809246590764384
8262,0.1808198034126557
8263,0.22694309095929605
8264,0.29949547373829677
8265,0.25917048769402606
8266,0.1877081344595667
8267,0.1013627653429491
8268,0.08823001324139947
8269,0.08888772755244954
8270,0.08842717511105132
8271,0.08939492828205797
8272,0.08840991266839696
8273,0.1290921430853554
8274,0.18218299973350688
8275,0.22861544904833417
8276,0.3016418998775682
8277,0.26105541266577087
8278,0.1891179630478929
8279,0.10965026272658665
8280,0.09171575764927208
8281,0.0923967338898953
8282,0.0919199155035673
8283,0.09292191476678978
8284,0.09190204059310526
8285,0.13399858252115573
8286,0.18886898791764728
8287,0.23681414333900674
8288,0.312158961362686
8289,0.2702919519752815
8290,0.19603215850763872
8291,0.10965026272658665
8292,0.09171575764927208
8293,0.0923967338898953
8294,0.0919199155035673
8295,0.09292191476678978
8296,0.09190204059310526
8297,0.13399858252115573
8298,0.18886898791764728
8299,0.23681414333900674
8300,0.312158961362686
8301,0.2702919519752815
8302,0.19603215850763872
8303,0.10066227044900436
8304,0.08406755376453176
8305,0.0806285304004531
8306,0.08020668686971674
8307,0.08109312378528961
8308,0.08439928100083104
8309,0.12344918651483106
8310,0.17731048561927534
8311,0.22337818963057177
8312,0.29491871562328287
8313,0.25515284675055194
8314,0.1847034569874783
8315,0.09774180417055948
8316,0.08406755376453176
8317,0.0806285304004531
8318,0.08020668686971674
8319,0.08109312378528961
8320,0.08439928100083104
8321,0.12344918651483106
8322,0.17731048561927534
8323,0.22337818963057177
8324,0.29491871562328287
8325,0.25515284675055194
8326,0.0868338887393898
8327,0.07541902882817264
8328,0.07663319145694938
8329,0.07663319145694938
8330,0.07748402256971651
8331,0.07796838157370904
8332,0.11438188326539708
8333,0.1620895105669934
8334,0.20487145497620193
8335,0.2782652559774218
8336,0.24054021922470056
8337,0.17378754599511925
8338,0.0898025081319017
8339,0.07803462485402397
8340,0.07862354870691485
8341,0.07862354870691485
8342,0.07949417051136322
8343,0.07860795826477106
8344,0.11528475775825098
8345,0.1633249816560512
8346,0.2063968878343069
8347,0.28027429376843116
8348,0.24230262381887271
8349,0.1751029514466582
8350,0.09723751708441275
8351,0.08115627934584661
8352,0.08176635639881409
8353,0.08176635639881409
8354,0.0826682833330834
8355,0.08175020618089657
8356,0.11971702581948354
8357,0.16938571279218254
8358,0.21387591247837054
8359,0.29011953744690183
8360,0.250940823442788
8361,0.18155491835057844
8362,0.09723751708441275
8363,0.08115627934584661
8364,0.08176635639881409
8365,0.08176635639881409
8366,0.0826682833330834
8367,0.08175020618089657
8368,0.11971702581948354
8369,0.16938571279218254
8370,0.21387591247837054
8371,0.29011953744690183
8372,0.250940823442788
8373,0.18155491835057844
8374,0.0868338887393898
8375,0.07541902882817264
8376,0.07663319145694938
8377,0.07663319145694938
8378,0.07748402256971651
8379,0.07796838157370904
8380,0.11438188326539708
8381,0.1620895105669934
8382,0.20487145497620193
8383,0.2782652559774218
8384,0.24054021922470056
8385,0.17378754599511925
8386,0.0898025081319017
8387,0.07803462485402397
8388,0.07862354870691485
8389,0.07862354870691485
8390,0.07949417051136322
8391,0.07860795826477106
8392,0.11528475775825098
8393,0.1633249816560512
8394,0.2063968878343069
8395,0.28027429376843116
8396,0.24230262381887271
8397,0.1751029514466582
8398,0.09723751708441275
8399,0.08115627934584661
8400,0.08176635639881409
8401,0.08176635639881409
8402,0.0826682833330834
8403,0.08175020618089657
8404,0.11971702581948354
8405,0.16938571279218254
8406,0.21387591247837054
8407,0.29011953744690183
8408,0.250940823442788
8409,0.18155491835057844
8410,0.09723751708441275
8411,0.08115627934584661
8412,0.08176635639881409
8413,0.08176635639881409
8414,0.0826682833330834
8415,0.08175020618089657
8416,0.11971702581948354
8417,0.16938571279218254
8418,0.21387591247837054
8419,0.29011953744690183
8420,0.250940823442788
8421,0.18155491835057844
8422,0.08917436662422636
8423,0.07430866656813961
8424,0.07123177562635646
8425,0.07123177562635646
8426,0.07202846750091914
8427,0.07500071692749347
8428,0.11018918741254104
8429,0.15890931177349696
8430,0.201620403871211
8431,0.27398176708191263
8432,0.2367834969342214
8433,0.1709843367235134
8434,0.0865560732586441
8435,0.07430866656813961
8436,0.07123177562635646
8437,0.07123177562635646
8438,0.07202846750091914
8439,0.07500071692749347
8440,0.11018918741254104
8441,0.15890931177349696
8442,0.201620403871211
8443,0.27398176708191263
8444,0.2367834969342214
8445,0.0868338887393898
8446,0.07541902882817264
8447,0.07663319145694938
8448,0.07663319145694938
8449,0.07748402256971651
8450,0.07796838157370904
8451,0.11438188326539708
8452,0.1620895105669934
8453,0.20487145497620193
8454,0.2782652559774218
8455,0.24054021922470056
8456,0.17378754599511925
8457,0.0898025081319017
8458,0.07803462485402397
8459,0.07862354870691485
8460,0.07862354870691485
8461,0.07949417051136322
8462,0.07860795826477106
8463,0.11528475775825098
8464,0.1633249816560512
8465,0.2063968878343069
8466,0.28027429376843116
8467,0.24230262381887271
8468,0.1751029514466582
8469,0.09723751708441275
8470,0.08115627934584661
8471,0.08176635639881409
8472,0.08176635639881409
8473,0.0826682833330834
8474,0.08175020618089657
8475,0.11971702581948354
8476,0.16938571279218254
8477,0.21387591247837054
8478,0.29011953744690183
8479,0.250940823442788
8480,0.18155491835057844
8481,0.09723751708441275
8482,0.08115627934584661
8483,0.08176635639881409
8484,0.08176635639881409
8485,0.0826682833330834
8486,0.08175020618089657
8487,0.11971702581948354
8488,0.16938571279218254
8489,0.21387591247837054
8490,0.29011953744690183
8491,0.250940823442788
8492,0.18155491835057844
8493,0.08917436662422636
8494,0.07430866656813961
8495,0.07123177562635646
8496,0.07123177562635646
8497,0.07202846750091914
8498,0.07500071692749347
8499,0.11018918741254104
8500,0.15890931177349696
8501,0.201620403871211
8502,0.27398176708191263
8503,0.2367834969342214
8504,0.1709843367235134
8505,0.0865560732586441
8506,0.07430866656813961
8507,0.07123177562635646
8508,0.07123177562635646
8509,0.07202846750091914
8510,0.07500071692749347
8511,0.11018918741254104
8512,0.15890931177349696
8513,0.201620403871211
8514,0.27398176708191263
8515,0.2367834969342214
8516,0.10352532888673503
8517,0.08650271367837271
8518,0.08714876593716782
8519,0.08714876593716782
8520,0.08810385793218767
8521,0.08713172826981892
8522,0.12729468821088286
8523,0.17973169191738214
8524,0.22663012561634832
8525,0.30479092439321753
8526,0.2638205872545693
8527,0.19118723898373127
8528,0.08558720237288288
8529,0.07432095967700274
8530,0.07835587682798455
8531,0.07835587682798455
8532,0.07922389288672779
8533,0.0824615195331094
8534,0.12071955696833081
8535,0.17075561950798993
8536,0.21556561890999973
8537,0.2903356669239796
8538,0.25113015512404396
8539,0.18169653529720592
8540,0.09251469409456221
8541,0.08042513082259746
8542,0.08171153244931563
8543,0.08171153244931563
8544,0.08261291540032085
8545,0.08312602696246094
8546,0.12165576694834672
8547,0.1720345866659703
8548,0.2171429025891262
8549,0.2923973184520041
8550,0.2529397261316403
8551,0.18304899654954263
8552,0.09565724378872079
8553,0.0831961375673212
8554,0.08381992902445858
8555,0.08381992902445858
8556,0.08474220610515255
8557,0.08380354221442517
8558,0.1226102250366477
8559,0.1733381722684695
8560,0.21875014519067693
8561,0.29449792208957015
8562,0.25478365797189556
8563,0.18442730313074035
8564,0.0900131358738711
8565,0.07822018310725559
8566,0.07947482440576775
8567,0.07947482440576775
8568,0.08035398235371001
8569,0.08085445307374078
8570,0.1184541252696511
8571,0.16765952309866727
8572,0.2117461986404887
8573,0.2853410144296943
8574,0.24674766507884732
8575,0.0930792323123134
8576,0.08092289907955785
8577,0.08153139754350737
8578,0.08153139754350737
8579,0.08243092981079833
8580,0.08151528909946958
8581,0.11938586725282484
8582,0.1689331245950547
8583,0.21331760703443484
8584,0.28739614907636835
8585,0.248550764964723
8586,0.17976921557067024
8587,0.08325516576849137
8588,0.07226753258396951
8589,0.07620218212512775
8590,0.07620218212512775
8591,0.0770486482486161
8592,0.08020644075985574
8593,0.11754012783080348
8594,0.16640987754847517
8595,0.21020439892609807
8596,0.2833242107960563
8597,0.24497802658079249
8598,0.17710064665505934
8599,0.0900131358738711
8600,0.07822018310725559
8601,0.07947482440576775
8602,0.07947482440576775
8603,0.08035398235371001
8604,0.08085445307374078
8605,0.1184541252696511
8606,0.16765952309866727
8607,0.2117461986404887
8608,0.2853410144296943
8609,0.24674766507884732
8610,0.17842216495752677
8611,0.10081787750619577
8612,0.08419993645967616
8613,0.08483055970869631
8614,0.08483055970869631
8615,0.08576283331753326
8616,0.08481399518302714
8617,0.12403300777146074
8618,0.173188777604405
8619,0.21856609768569213
8620,0.29425739984422355
8621,0.25457236207071304
8622,0.18426946341789416
8623,0.0833065280428905
8624,0.07231269593454455
8625,0.0762496113377298
8626,0.0762496113377298
8627,0.07709661072643026
8628,0.08025604562845848
8629,0.11761009575592592
8630,0.16450807294351624
8631,0.20785728528605973
8632,0.2802534256555211
8633,0.24228415196480188
8634,0.17508928606842927
8635,0.09006823548596997
8636,0.07826880141652555
8637,0.07952414398158786
8638,0.07952414398158786
8639,0.08040373100014327
8640,0.08090441848146764
8641,0.11852458265674301
8642,0.16574486256699406
8643,0.20938373391130946
8644,0.28225055248472164
8645,0.24403627340291875
8646,0.17639729384746516
8647,0.09313601819124936
8648,0.08097290255215145
8649,0.08158173927903192
8650,0.08158173927903192
8651,0.08248183422858359
8652,0.08156568434860036
8653,0.11945682321574116
8654,0.16700549054846583
8655,0.2109392133169562
8656,0.2842854584335097
8657,0.24582153786516514
8658,0.17773058315549667
8659,0.10263005029923401
8660,0.08574113940145715
8661,0.08638213798595684
8662,0.08638213798595684
8663,0.08732966920339125
8664,0.08636516950477877
8665,0.12621628746889121
8666,0.17613646469547153
8667,0.22219990662893938
8668,0.2990052565608206
8669,0.2587404533178767
8670,0.1873862079335387
8671,0.08483295404110143
8672,0.07365672426011352
8673,0.07765919775332929
8674,0.07765919775332929
8675,0.07852026858694776
8676,0.08173211884207011
8677,0.11969144133562862
8678,0.16732267852810417
8679,0.21133058740958716
8680,0.2847973983716706
8681,0.24627069977417032
8682,0.17806604466270978
8683,0.09170562294861768
8684,0.07971190758332601
8685,0.08098804556227296
8686,0.08098804556227296
8687,0.08188224636757092
8688,0.08239127299053965
8689,0.12062047505513004
8690,0.16857836917884325
8691,0.21287996482227184
8692,0.2868240216146005
8693,0.24804873707723446
8694,0.17939416914348533
8695,0.09482346880117454
8696,0.08246088871404632
8697,0.08307971831938893
8698,0.08307971831938893
8699,0.08399460188490789
8700,0.08306339831212141
8701,0.121567622670266
8702,0.16985836934854562
8703,0.21445894088842607
8704,0.2888885684167273
8705,0.2498603883717894
8706,0.1807476922247166
8707,0.0638427646757218
8708,0.05422453374274284
8709,0.03665656203123598
8710,0.05961072537990318
8711,0.05097370179454012
8712,0.04175588449726952
8713,0.05275750141299652
8714,0.09239067735228455
8715,0.1391098235080176
8716,0.20713453090071549
8717,0.2639285943183069
8718,0.1328789525859847
8719,0.0638427646757218
8720,0.05422453374274284
8721,0.03665656203123598
8722,0.05961072537990318
8723,0.05097370179454012
8724,0.04175588449726952
8725,0.05275750141299652
8726,0.09239067735228455
8727,0.1391098235080176
8728,0.20713453090071549
8729,0.2639285943183069
8730,0.029490703139235856
8731,0.03761020328129328
8732,0.06682820153178232
8733,0.1106232913417589
8734,0.02502521537473179
8735,0.0308935107639271
8736,0.0305519687941769
8737,0.028634705634097035
8738,0.029490703139235856
8739,0.03761020328129328
8740,0.06682820153178232
8741,0.1106232913417589
8742,0.10298293022974722
8743,0.12383612407688573
8744,0.12383612407688573
